SL#,Status,SOP,Message,Msg Id,Data Role,Power Role,Obj Count,Data,Start Time (us),Duration (us),Delta (us),VBUS Voltage(V),VBUS Current(A)
1,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,21 567 333,638,0,5 164,0
2,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,21 569 038,638,1 067,5 159,0
3,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,21 570 742,639,1 066,5 164,0
4,OK,SOP,Source_Cap,0,DFP,Source,1,0x11A1 0x2601912C ,21 573 131,639,1 750,5 164,0
5,OK,SOP,GoodCRC,0,UFP,Sink,0,0x41 ,21 573 813,501,43,5 159,0
6,OK,SOP,Request,0,UFP,Sink,1,0x1082 0x1384B12C ,21 575 233,634,919,5 164,0
7,OK,SOP,GoodCRC,0,DFP,Source,0,0x161 ,21 576 017,504,150,5 164,0
8,OK,SOP,Accept,1,DFP,Source,0,0x3A3 ,21 577 581,504,1 060,5 164,0
9,OK,SOP,GoodCRC,1,UFP,Sink,0,0x281 ,21 578 126,501,41,5 164,0
10,OK,SOP,PS_RDY,2,DFP,Source,0,0x5A6 ,21 685 504,504,106 877,5 159,0
11,OK,SOP,GoodCRC,2,UFP,Sink,0,0x481 ,21 686 052,501,44,5 164,0
12,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,21 749 979,639,63 426,5 159,0
13,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,21 751 685,639,1 067,5 164,0
14,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,21 753 391,639,1 067,5 164,0
15,OK,SOP,Get_Sink_Cap,3,DFP,Source,0,0x7A8 ,21 790 672,504,36 642,5 164,0
16,OK,SOP,GoodCRC,3,UFP,Sink,0,0x681 ,21 791 217,501,41,5 164,0
17,OK,SOP,Sink_Cap,1,UFP,Sink,1,0x1284 0x2E01912C ,21 791 895,634,177,5 164,0
18,OK,SOP,GoodCRC,1,DFP,Source,0,0x361 ,21 792 678,504,149,5 164,0
19,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,21 795 201,639,2 019,5 164,0
20,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,21 796 906,638,1 066,5 164,0
21,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,21 798 610,639,1 066,5 164,0
22,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,21 863 318,639,64 069,5 159,0.01
23,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,21 865 023,638,1 066,5 164,0
24,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,21 866 727,639,1 066,5 159,0
25,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,21 913 006,638,45 640,5 164,0
26,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,21 914 710,639,1 066,5 164,0
27,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,21 916 415,638,1 066,5 159,0
28,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,21 962 682,638,45 629,5 164,0
29,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,21 964 386,639,1 066,5 159,0
30,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,21 966 091,639,1 066,5 164,0
31,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 012 341,638,45 611,5 159,0
32,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 014 045,639,1 066,5 164,0
33,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 015 751,639,1 067,5 159,0
34,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,22 062 075,638,45 685,5 164,0
35,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,22 063 779,639,1 066,5 159,0
36,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,22 065 484,638,1 066,5 164,0
37,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,22 111 800,639,45 678,5 164,0
38,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,22 113 506,639,1 067,5 164,0
39,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,22 115 212,639,1 067,5 159,0
40,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 161 467,638,45 616,5 164,0
41,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 163 171,639,1 066,5 164,0.01
42,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 164 876,639,1 066,5 159,0
43,OK,SOP,Get_Sink_Cap,2,UFP,Sink,0,0x488 ,22 188 145,500,22 630,5 159,0
44,OK,SOP,GoodCRC,2,DFP,Source,0,0x561 ,22 188 795,505,150,5 164,0
45,OK,SOP,Sink_Cap,4,DFP,Source,6,0x69A4 0x3601912C 0x2D0A6 0x32096 0x3C07D 0x4B064 0x6404B ,22 190 030,1 309,730,5 164,0
46,OK,SOP,GoodCRC,4,UFP,Sink,0,0x881 ,22 191 380,501,41,5 164,0
47,OK,SOP,PR_Swap,3,UFP,Sink,0,0x68A ,22 194 184,501,2 303,5 159,0
48,OK,SOP,GoodCRC,3,DFP,Source,0,0x761 ,22 194 833,505,148,5 164,0
49,OK,SOP,Accept,5,DFP,Source,0,0xBA3 ,22 196 385,504,1 047,5 159,0
50,OK,SOP,GoodCRC,5,UFP,Sink,0,0xA81 ,22 196 933,501,44,5 159,0
51,OK,SOP,PS_RDY,6,DFP,Sink,0,0xCA6 ,22 236 832,509,39 398,462,0
52,OK,SOP,GoodCRC,6,UFP,Sink,0,0xC81 ,22 237 381,501,40,467,0
53,OK,SOP,PS_RDY,4,UFP,Source,0,0x986 ,22 289 475,500,51 593,5 038,0
54,OK,SOP,GoodCRC,4,DFP,Sink,0,0x861 ,22 290 123,504,148,5 032,0
55,OK,SOP,Source_Cap,0,UFP,Source,6,0x6181 0x3F019014 0x2D090 0x32168 0x3C17F 0x4B153 0x640FF ,22 489 672,1 300,199 045,5 027,0
56,OK,SOP,GoodCRC,0,DFP,Sink,0,0x61 ,22 491 121,504,149,5 021,0
57,OK,SOP,Request,0,DFP,Sink,1,0x10A2 0x6283FCFF ,22 493 493,639,1 868,5 032,0.01
58,OK,SOP,GoodCRC,0,UFP,Source,0,0x181 ,22 494 175,501,43,5 032,0.01
59,OK,SOP,Accept,1,UFP,Source,0,0x383 ,22 495 200,501,524,5 027,0
60,OK,SOP,GoodCRC,1,DFP,Sink,0,0x261 ,22 495 849,504,148,5 032,0
61,OK,SOP,PS_RDY,2,UFP,Source,0,0x586 ,22 719 480,501,223 127,19 789,0
62,OK,SOP,GoodCRC,2,DFP,Sink,0,0x461 ,22 720 130,504,149,19 794,0
63,OK,SOP,Get_Sink_Cap,1,DFP,Sink,0,0x2A8 ,22 723 100,504,2 466,19 794,0
64,OK,SOP,GoodCRC,1,UFP,Source,0,0x381 ,22 723 645,501,41,19 794,0
65,OK,SOP,Sink_Cap,3,UFP,Source,1,0x1784 0x2E01912C ,22 724 619,634,473,19 794,0
66,OK,SOP,GoodCRC,3,DFP,Sink,0,0x661 ,22 725 401,505,148,19 789,0
67,OK,SOP_PRIME,Soft_Reset,0,Reserved,DFP/UFP,0,0x8D ,22 727 751,505,1 845,19 794,0
68,OK,SOP_PRIME,Soft_Reset,0,Reserved,DFP/UFP,0,0x8D ,22 729 323,504,1 067,19 794,0.01
69,OK,SOP_PRIME,Soft_Reset,0,Reserved,DFP/UFP,0,0x8D ,22 730 894,505,1 067,19 789,0
70,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 734 934,638,3 535,19 794,0
71,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 736 639,639,1 067,19 794,0
72,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,22 738 345,639,1 067,19 789,0.01
73,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,22 784 218,639,45 234,19 794,0
74,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,22 785 923,638,1 066,19 794,0
75,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,22 787 627,639,1 066,19 794,0
76,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,22 833 916,639,45 650,19 794,0.01
77,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,22 835 621,638,1 066,19 794,0
78,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,22 837 326,638,1 067,19 800,0
79,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,22 883 832,638,45 868,19 789,0
80,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,22 885 536,639,1 066,19 794,0
81,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,22 887 241,638,1 066,19 794,0
82,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,22 933 526,639,45 647,19 800,0
83,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,22 935 231,639,1 066,19 800,0
84,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,22 936 936,638,1 066,19 794,0
85,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 983 335,638,45 761,19 794,0
86,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 985 039,639,1 066,19 794,0
87,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,22 986 744,638,1 066,19 794,0.01
88,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 033 202,639,45 820,19 794,0
89,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 034 907,638,1 066,19 800,0
90,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 036 611,639,1 066,19 800,0.01
91,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 082 932,638,45 682,19 800,0
92,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 084 636,639,1 066,19 794,0.01
93,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 086 341,639,1 066,19 794,0.01
94,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 132 631,638,45 651,19 794,0
95,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 134 335,638,1 066,19 794,0.01
96,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 136 039,639,1 066,19 800,0
97,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 182 328,638,45 650,19 794,0.01
98,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 184 033,638,1 067,19 800,0
99,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 185 737,639,1 066,19 800,0
100,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 232 022,639,45 646,19 800,0.01
101,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 233 727,639,1 066,19 800,0
102,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 235 432,638,1 066,19 800,0
103,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 281 708,638,45 638,19 800,0
104,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 283 412,639,1 066,19 800,0.01
105,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 285 117,638,1 066,19 800,0
106,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,23 331 400,639,45 645,19 800,0.01
107,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,23 333 105,638,1 066,19 800,0
108,OK,SOP_PRIME,VDM,5,Reserved,DFP/UFP,1,0x1A8F 0xFF00A001 ,23 334 810,638,1 067,19 794,0
109,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,23 381 254,639,45 806,19 794,0
110,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,23 382 959,638,1 066,19 794,0
111,OK,SOP_PRIME,VDM,6,Reserved,DFP/UFP,1,0x1C8F 0xFF00A001 ,23 384 664,638,1 067,19 794,0.01
112,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 431 123,638,45 821,19 794,0
113,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 432 828,638,1 067,19 794,0
114,OK,SOP_PRIME,VDM,7,Reserved,DFP/UFP,1,0x1E8F 0xFF00A001 ,23 434 532,639,1 066,19 800,0
115,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 480 853,638,45 682,19 800,0
116,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 482 557,639,1 066,19 800,0.02
117,OK,SOP_PRIME,VDM,0,Reserved,DFP/UFP,1,0x108F 0xFF00A001 ,23 484 262,639,1 066,19 800,0
118,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 530 551,639,45 650,19 800,0.01
119,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 532 256,638,1 066,19 800,0
120,OK,SOP_PRIME,VDM,1,Reserved,DFP/UFP,1,0x128F 0xFF00A001 ,23 533 960,638,1 066,19 800,0
121,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 580 247,639,45 649,19 800,0
122,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 581 952,638,1 066,19 800,0
123,OK,SOP_PRIME,VDM,2,Reserved,DFP/UFP,1,0x148F 0xFF00A001 ,23 583 656,639,1 066,19 800,0
124,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 629 940,638,45 645,19 794,0
125,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 631 644,638,1 066,19 794,0
126,OK,SOP_PRIME,VDM,3,Reserved,DFP/UFP,1,0x168F 0xFF00A001 ,23 633 349,638,1 067,19 800,0
127,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 679 794,639,45 807,19 794,0
128,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 681 499,638,1 066,19 800,0
129,OK,SOP_PRIME,VDM,4,Reserved,DFP/UFP,1,0x188F 0xFF00A001 ,23 683 203,639,1 066,19 794,0
130,OK,SOP,VDM,2,DFP,Sink,1,0x14AF 0xFF00A001 ,23 686 502,638,2 660,19 794,0.01
131,OK,SOP,GoodCRC,2,UFP,Source,0,0x581 ,23 687 181,501,41,19 794,0
132,OK,SOP,VDM,4,UFP,Source,5,0x598F 0xFF008041 0x6C8003F0 0x0 0x40A 0x4000F0A ,23 688 612,1 167,930,19 794,0
133,OK,SOP,GoodCRC,4,DFP,Sink,0,0x861 ,23 689 928,504,149,19 794,0
134,OK,SOP,VDM,3,DFP,Sink,1,0x16AF 0xFF008002 ,23 692 139,638,1 707,19 794,0.01
135,OK,SOP,GoodCRC,3,UFP,Source,0,0x781 ,23 692 821,501,44,19 794,0.01
136,OK,SOP,VDM,5,UFP,Source,3,0x3B8F 0xFF008042 0xFF0103F0 0x0 ,23 694 114,901,792,19 794,0
137,OK,SOP,GoodCRC,5,DFP,Sink,0,0xA61 ,23 695 163,505,148,19 794,0
138,OK,SOP,VDM,4,DFP,Sink,1,0x18AF 0xFF018003 ,23 697 880,639,2 212,19 794,0
139,OK,SOP,GoodCRC,4,UFP,Source,0,0x981 ,23 698 563,501,44,19 794,0
